1660705750.4967089,239.7580108642578,240.2320098876953,241.82701110839844,0.8890000581741333,0.0,0.0,54.3583984375,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,213.0,0.0,0.0,49.974002838134766,-119.30239868164062,120.59549713134766,0.41700002551078796,1.564104122507003e-39,1.0138450441328625e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,213.0,0.8890000581741333,415.68402099609375,417.47601318359375,417.0660095214844,1.2281999588012695,1.0013999938964844,0.998699963092804,97.22919464111328,0.0,0.0,0.41700002551078796,-1.0,-1.0
1660705751.0566297,239.7460174560547,240.20201110839844,241.8090057373047,0.8880000710487366,0.0,0.0,54.37009811401367,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.970001220703125,-119.30709838867188,120.5905990600586,0.4190000295639038,1.564104122507003e-39,1.0138464454313268e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,212.0,0.8880000710487366,415.64703369140625,417.43402099609375,417.0400085449219,1.0029000043869019,1.0013999938964844,0.998699963092804,96.61239624023438,0.0,0.0,0.4190000295639038,-1.0,-1.0
1660705751.6005042,239.76400756835938,240.25601196289062,241.87600708007812,0.9010000228881836,0.0,0.0,53.8765983581543,0.0,0.0,90.0,0.0,0.0,-124.0,0.0,0.0,216.0,0.0,0.0,49.97300338745117,-119.29779815673828,120.59109497070312,0.4190000295639038,1.564104122507003e-39,1.0138464454313268e-39,81530.0,0.0,0.0,140980.0,90.0,-124.0,216.0,0.9010000228881836,415.71002197265625,417.53802490234375,417.1130065917969,1.2280999422073364,1.0011999607086182,0.9985999464988708,98.98149871826172,0.0,0.0,0.4190000295639038,-1.0,-1.0
1660705752.1444652,239.86700439453125,240.30401611328125,241.9600067138672,0.8870000243186951,0.0,0.0,54.5281982421875,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.97200393676758,-119.30379486083984,120.59589385986328,0.41600000858306885,1.564104122507003e-39,1.0138478467297911e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,212.0,0.8870000243186951,415.84002685546875,417.65301513671875,417.2750244140625,1.0025999546051025,1.001099944114685,0.9984999895095825,97.43429565429688,0.0,0.0,0.41600000858306885,-1.0,-1.0
1660705752.688393,239.92701721191406,240.34600830078125,242.00201416015625,0.8940000534057617,0.0,0.0,53.85099792480469,0.0,0.0,90.0,0.0,0.0,-124.0,0.0,0.0,214.0,0.0,0.0,49.97300338745117,-119.30379486083984,120.6063003540039,0.4220000207424164,1.564104122507003e-39,1.0138478467297911e-39,81530.0,0.0,0.0,140980.0,90.0,-124.0,214.0,0.8940000534057617,415.92901611328125,417.72601318359375,417.3630065917969,1.0023999214172363,1.001099944114685,0.9983999729156494,97.64659881591797,0.0,0.0,0.4220000207424164,-1.0,-1.0
1660705753.2482486,239.85501098632812,240.33401489257812,241.95401000976562,0.89000004529953,0.0,0.0,54.167598724365234,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,213.0,0.0,0.0,49.97300338745117,-119.3075942993164,120.5938949584961,0.42100003361701965,1.564104122507003e-39,1.0138492480282554e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,213.0,0.89000004529953,415.85601806640625,417.67401123046875,417.259033203125,1.0024999380111694,1.000999927520752,0.9983999729156494,96.83390045166016,0.0,0.0,0.42100003361701965,-1.0,-1.0
1660705753.7921512,239.7580108642578,240.17201232910156,241.80300903320312,0.8840000629425049,0.0,0.0,54.50849914550781,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.97100067138672,-119.30419921875,120.6021957397461,0.4150000214576721,1.564104122507003e-39,1.0138506493267197e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,212.0,0.8840000629425049,415.63201904296875,417.40301513671875,417.0450134277344,1.2281999588012695,1.0012999773025513,0.998699963092804,98.00849914550781,0.0,0.0,0.4150000214576721,-1.0,-1.0
1660705754.3520775,239.83700561523438,240.30401611328125,241.87001037597656,0.8920000195503235,0.0,0.0,54.133697509765625,0.0,0.0,90.0,0.0,0.0,-125.0,0.0,0.0,213.0,0.0,0.0,49.97100067138672,-119.29779815673828,120.59989929199219,0.4230000078678131,1.564104122507003e-39,1.0138506493267197e-39,81530.0,0.0,0.0,140980.0,90.0,-125.0,213.0,0.8920000195503235,415.81402587890625,417.57501220703125,417.1700134277344,1.2279999256134033,1.001099944114685,0.9985999464988708,95.85139465332031,0.0,0.0,0.4230000078678131,-1.0,-1.0
1660705754.8959994,239.8970184326172,240.37001037597656,241.99000549316406,0.8920000195503235,0.0,0.0,54.205997467041016,0.0,0.0,90.0,0.0,0.0,-124.0,0.0,0.0,214.0,0.0,0.0,49.970001220703125,-119.28709411621094,120.60820007324219,0.42000001668930054,1.564104122507003e-39,1.013852050625184e-39,81530.0,0.0,0.0,140980.0,90.0,-124.0,214.0,0.8920000195503235,415.92401123046875,417.7370300292969,417.3270263671875,1.0024999380111694,1.0009000301361084,0.9982999563217163,96.59679412841797,0.0,0.0,0.42000001668930054,-1.0,-1.0
1660705755.4558825,239.80601501464844,240.21400451660156,241.89401245117188,0.9050000309944153,0.0,0.0,53.48460006713867,0.0,0.0,92.0,0.0,0.0,-124.0,0.0,0.0,217.0,0.0,0.0,49.97100067138672,-119.2874984741211,120.60440063476562,0.42500001192092896,1.564104122507003e-39,1.013852050625184e-39,81530.0,0.0,0.0,140980.0,92.0,-124.0,217.0,0.9050000309944153,415.71002197265625,417.51800537109375,417.1650085449219,1.0026999711990356,1.0012999773025513,0.9984999895095825,97.95269775390625,0.0,0.0,0.42500001192092896,-1.0,-1.0
1660705755.9997647,239.82501220703125,240.23800659179688,241.83900451660156,0.8830000162124634,0.0,0.0,54.925498962402344,0.0,0.0,88.0,0.0,0.0,-125.0,0.0,0.0,211.0,0.0,0.0,49.96800231933594,-119.30859375,120.58819580078125,0.41600000858306885,1.564104122507003e-39,1.0138534519236484e-39,81530.0,0.0,0.0,140980.0,88.0,-125.0,211.0,0.8830000162124634,415.74700927734375,417.49102783203125,417.134033203125,1.0025999546051025,1.0012999773025513,0.9985999464988708,95.6614990234375,0.0,0.0,0.41600000858306885,-1.0,-1.0
1660705756.5596995,239.7880096435547,240.20201110839844,241.8330078125,0.8910000324249268,0.0,0.0,54.49189758300781,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,213.0,0.0,0.0,49.967002868652344,-119.29989624023438,120.59589385986328,0.41600000858306885,1.564104122507003e-39,1.0138534519236484e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,213.0,0.8910000324249268,415.68402099609375,417.45501708984375,417.0970153808594,1.2281999588012695,1.0013999938964844,0.7060999870300293,97.52880096435547,0.0,0.0,0.41600000858306885,-1.0,-1.0
1660705757.1036289,239.69801330566406,240.093017578125,241.71900939941406,0.8750000596046448,0.0,0.0,54.727699279785156,0.0,0.0,87.0,0.0,0.0,-123.0,0.0,0.0,209.0,0.0,0.0,49.9630012512207,-119.31519317626953,120.59239959716797,0.4150000214576721,1.564104122507003e-39,1.0138548532221127e-39,81530.0,0.0,0.0,140980.0,87.0,-123.0,209.0,0.8750000596046448,415.51202392578125,417.26202392578125,416.91900634765625,1.2283999919891357,1.0015000104904175,0.9989999532699585,96.66339874267578,0.0,0.0,0.4150000214576721,-1.0,-1.0
1660705757.6475027,239.843017578125,240.25001525878906,241.8880157470703,0.8910000324249268,0.0,0.0,53.925697326660156,0.0,0.0,90.0,0.0,0.0,-124.0,0.0,0.0,213.0,0.0,0.0,49.9630012512207,-119.30899810791016,120.5990982055664,0.4230000078678131,1.564104122507003e-39,1.0138548532221127e-39,81530.0,0.0,0.0,140980.0,90.0,-124.0,213.0,0.8910000324249268,415.77301025390625,417.54400634765625,417.1910095214844,1.2280999422073364,1.0011999607086182,0.9985999464988708,96.70040130615234,0.0,0.0,0.4230000078678131,-1.0,-1.0
1660705758.1914413,239.9090118408203,240.31600952148438,241.92401123046875,0.7680000066757202,0.0,0.0,60.95459747314453,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,184.0,0.0,0.0,49.9630012512207,-119.29889678955078,120.60049438476562,0.37800002098083496,1.564104122507003e-39,1.013856254520577e-39,81530.0,0.0,0.0,140980.0,69.0,-125.0,184.0,0.7680000066757202,415.88702392578125,417.63201904296875,417.280029296875,1.2278000116348267,1.001099944114685,0.9984999895095825,80.89350128173828,0.0,0.0,0.37800002098083496,-1.0,-1.0
1660705758.7513428,239.9090118408203,240.33401489257812,241.90000915527344,0.7700000405311584,0.0,0.0,60.45009994506836,0.0,0.0,70.0,0.0,0.0,-124.0,0.0,0.0,184.0,0.0,0.0,49.9630012512207,-119.29509735107422,120.60399627685547,0.3800000250339508,1.564104122507003e-39,1.0138576558190414e-39,81530.0,0.0,0.0,140980.0,70.0,-124.0,184.0,0.7700000405311584,415.90301513671875,417.62701416015625,417.259033203125,1.0024999380111694,1.000999927520752,0.9985999464988708,82.6530990600586,0.0,0.0,0.3800000250339508,-1.0,-1.0
1660705759.2953026,239.92701721191406,240.35801696777344,241.9600067138672,0.7780000567436218,0.0,0.0,60.008296966552734,0.0,0.0,71.0,0.0,0.0,-124.0,0.0,0.0,186.0,0.0,0.0,49.9630012512207,-119.29249572753906,120.6023941040039,0.3850000202655792,1.564104122507003e-39,1.0138576558190414e-39,81530.0,0.0,0.0,140980.0,71.0,-124.0,186.0,0.7780000567436218,415.9400329589844,417.70001220703125,417.3270263671875,1.0023999214172363,1.000999927520752,0.9984999895095825,82.60409545898438,0.0,0.0,0.3850000202655792,-1.0,-1.0
1660705759.855079,239.99301147460938,240.41201782226562,242.01400756835938,0.7880000472068787,0.0,0.0,59.732398986816406,0.0,0.0,73.0,0.0,0.0,-125.0,0.0,0.0,189.0,0.0,0.0,49.9630012512207,-119.29329681396484,120.59929656982422,0.3880000114440918,1.564104122507003e-39,1.0138590571175057e-39,81530.0,0.0,0.0,140980.0,73.0,-125.0,189.0,0.7880000472068787,416.04400634765625,417.79400634765625,417.4310302734375,1.2275999784469604,1.0009000301361084,0.998199999332428,82.65049743652344,0.0,0.0,0.3880000114440918,-1.0,-1.0
